1,1,0.74386,30.00,1301
0,0,0.63277,60.00,1302
0,0,0.82939,30.00,1303
1,1,0.83295,30.00,1305
1,1,0.66067,60.00,1307
0,0,0.48165,30.00,1309
2,2,0.59628,27.74,1310
1,1,0.96638,30.00,1311
0,0,0.84078,30.00,1313
1,1,0.93655,60.00,1314
1,1,0.87703,30.00,1315
2,2,0.66246,30.00,1316
2,2,0.90317,30.00,1317
1,1,0.63431,30.00,1320
1,1,0.71227,30.00,1321
2,2,0.35580,30.00,1322
0,0,0.87576,30.00,1324
1,1,0.84150,24.43,1328
1,1,0.94589,30.00,1331
2,2,0.58497,30.00,1332
2,2,0.77889,30.00,1333
2,2,0.97249,60.00,1334
1,1,0.93771,30.00,1336
1,1,0.91217,30.00,1339
1,1,0.89218,60.11,1341
0,0,0.84119,30.00,1342
2,2,0.49846,30.00,1343
2,2,0.98817,30.00,1345
1,1,0.58246,60.00,1346
1,1,0.83069,30.00,1347
1,1,0.88162,30.00,1348
1,1,0.96424,30.00,1349
2,2,0.70235,60.00,1350
1,1,0.54735,30.00,1351
1,1,0.93854,30.00,1353
2,2,0.82111,30.00,1354
2,2,0.37914,30.00,1356
1,1,0.95012,29.00,1358
1,1,0.94083,30.00,1360
1,1,0.70473,30.00,1361
1,1,0.92501,30.00,1362
2,2,0.68529,30.00,1366
1,1,0.46005,30.00,1367
1,1,0.97337,49.76,1368
1,1,0.94005,30.00,1369
0,0,0.96960,30.00,1370
0,0,0.53406,60.00,1371
1,1,0.39929,30.00,1372
1,1,0.93886,30.00,1374
2,2,0.75519,60.00,1375
0,0,0.55666,30.00,1376
1,1,0.67753,30.00,1377
1,1,0.90712,30.00,1378
1,1,0.96547,30.00,1380
1,1,0.82658,60.00,1384
1,1,0.74291,30.00,1385
0,0,0.82960,30.00,1386
1,1,0.87951,30.00,1387
1,1,0.93983,30.00,1390
1,1,0.78436,30.00,1391
1,1,0.56506,30.00,1392
0,0,0.82840,30.00,1395
1,1,0.81859,30.00,1397
1,1,0.68501,30.00,1398
1,1,0.97765,30.00,1399
2,2,0.94226,30.00,1400
1,1,0.79895,30.00,1401
1,1,0.77967,30.00,1403
2,2,0.90084,30.00,1407
1,1,0.85817,30.00,1409
1,1,0.96911,30.00,1411
1,1,0.98487,30.00,1415
1,1,0.92820,30.00,1416
1,1,0.94738,30.00,1417
2,2,0.96717,30.00,1418
2,2,0.83760,60.00,1419
0,0,0.89959,30.00,1420
1,1,0.77740,30.00,1421
1,1,0.89876,60.00,1422
1,1,0.85746,30.00,1425
1,1,0.97717,30.00,1426
3,3,0.92782,30.00,1427
1,1,0.94907,30.00,1428
3,3,0.98384,10.39,1429
1,1,0.97583,34.81,1430
1,1,0.84288,30.00,1432
1,1,0.94675,30.00,1434
1,1,0.52692,30.00,1435
2,2,0.71947,30.00,1436
2,2,0.83315,30.00,1438
1,1,0.54410,30.00,1439
1,1,0.83893,30.00,1440
1,1,0.54679,50.81,1441
1,1,0.88009,30.00,1442
0,0,0.86752,30.00,1443
1,1,0.67675,13.63,1444
1,1,0.54419,30.00,1445
1,1,0.92767,60.00,1447
0,0,0.71640,30.00,1449
0,0,0.83106,30.00,1450
1,1,0.79217,30.00,1451
2,2,0.70861,30.00,1452
2,2,0.77403,30.00,1454
1,1,0.95785,30.00,1455
1,1,0.93380,30.00,1456
1,1,0.85609,60.00,1457
2,2,0.83925,59.66,1458
2,2,0.79205,60.00,1459
2,2,0.97576,30.00,1461
1,1,0.88206,30.00,1462
1,1,0.88490,30.00,1463
1,1,0.92037,30.00,1464
1,1,0.92163,30.00,1465
2,2,0.68489,60.00,1466
0,0,0.63154,60.00,1467
2,2,0.78789,60.00,1469
2,2,0.73151,30.00,1471
1,1,0.91084,30.00,1472
2,2,0.79271,30.00,1474
2,2,0.67487,30.00,1478
1,1,0.79250,30.00,1479
1,1,0.77445,35.19,1480
1,1,0.69321,30.00,1482
1,1,0.94459,59.75,1483
1,1,0.95845,30.00,1486
2,2,0.93585,60.00,1487
1,1,0.47860,30.00,1488
1,1,0.50397,30.00,1489
1,1,0.93699,30.00,1490
1,1,0.91945,29.67,1492
1,1,0.79424,26.26,1493
1,1,0.69989,30.00,1495
1,1,0.90476,30.00,1496
1,1,0.97674,30.00,1497
1,1,0.65721,30.00,1499
3,3,0.99573,17.81,1502
1,1,0.84794,30.00,1504
1,1,0.88444,30.98,1506
1,1,0.94578,30.00,1507
1,1,0.46042,30.00,1508
0,0,0.47134,17.53,1511
1,1,0.59805,30.00,1512
1,1,0.73308,14.36,1513
1,1,0.90412,30.00,1514
2,2,0.51395,30.00,1516
2,2,0.48159,30.00,1518
0,0,0.52766,30.00,1519
3,3,0.39973,18.19,1521
0,0,0.92119,60.00,1522
1,1,0.96852,30.00,1523
1,1,0.70744,30.00,1524
2,2,0.86902,30.00,1525
2,2,0.46900,30.00,1526
1,1,0.78124,60.00,1528
3,3,0.89246,11.54,1529
2,2,0.61896,30.00,1532
1,1,0.61694,30.00,1533
1,1,0.53038,22.43,1534
1,1,0.53733,30.00,1535
2,2,0.88764,30.00,1536
1,1,0.52944,30.00,1537
1,1,0.81006,30.00,1538
1,1,0.94219,46.85,1539
2,2,0.78419,60.00,1540
1,1,0.96478,30.00,1541
1,1,0.97000,60.00,1542
2,2,0.72194,30.00,1543
1,1,0.76463,30.00,1545
2,2,0.73372,30.00,1546
2,2,0.66000,30.00,1547
1,1,0.86946,30.00,1548
1,1,0.59183,30.00,1549
0,0,0.55494,60.00,1550
1,1,0.81452,30.00,1551
2,2,0.68122,30.00,1552
1,1,0.81854,30.00,1555
1,1,0.64391,30.00,1556
1,1,0.53245,30.00,1558
1,1,0.94141,30.00,1559
1,1,0.95789,30.00,1560
2,2,0.66994,60.00,1561
2,2,0.83213,41.96,1563
2,2,0.92470,30.00,1564
2,2,0.78665,30.00,1565
1,1,0.75716,27.13,1566
3,3,0.99253,30.00,1567
1,1,0.82972,30.00,1570
2,2,0.93540,30.00,1571
1,1,0.56300,10.98,1572
1,1,0.88045,30.00,1573
1,1,0.73781,30.00,1574
3,3,0.97154,30.00,1578
1,1,0.94464,30.00,1579
2,2,0.97295,30.00,1581
1,1,0.97200,30.00,1582
2,2,0.68819,30.00,1583
3,3,0.99510,30.00,1585
2,2,0.98570,60.00,1586
2,2,0.89380,60.00,1587
2,2,0.86347,30.00,1588
0,0,0.71450,60.00,1589
2,2,0.71507,30.00,1592
0,0,0.87370,11.71,1594
1,1,0.91079,30.00,1595
1,1,0.73965,30.00,1596
2,2,0.52831,30.00,1598
1,1,0.93023,30.00,1599
1,1,0.93648,30.00,1600
1,1,0.97605,36.92,1601
2,2,0.83297,30.00,1602
1,1,0.92125,30.00,1604
1,1,0.84102,30.00,1605
2,2,0.65015,30.00,1606
2,2,0.81401,30.00,1608
1,1,0.94430,30.00,1610
1,1,0.95569,30.00,1611
1,1,0.95661,30.00,1612
1,1,0.75387,30.00,1613
0,0,0.76243,30.00,1614
1,1,0.84488,50.97,1615
1,1,0.73785,30.00,1616
1,1,0.61314,42.79,1617
2,2,0.94233,30.00,1620
1,1,0.79851,30.00,1623
0,0,0.46524,30.00,1624
1,1,0.94898,30.00,1625
1,1,0.63512,30.00,1626
2,2,0.64191,30.00,1627
1,1,0.89525,30.00,1630
1,1,0.85429,30.00,1631
2,2,0.80474,30.00,1632
2,2,0.64095,30.00,1634
2,2,0.58163,12.61,1635
1,1,0.94182,30.00,1637
1,1,0.96217,30.00,1638
2,2,0.82627,30.00,1639
1,1,0.51032,30.00,1640
0,0,0.79771,30.00,1642
2,2,0.80755,30.00,1643
1,1,0.91263,30.00,1644
1,1,0.64838,30.00,1645
1,1,0.78580,30.00,1646
2,2,0.98165,49.96,1649
2,2,0.95952,60.00,1651
1,1,0.93244,30.00,1655
1,1,0.69155,28.10,1656
1,1,0.63271,30.00,1657
1,1,0.68786,30.00,1658
1,1,0.81934,30.00,1660
0,0,0.67777,30.00,1662
1,1,0.54914,30.00,1663
1,1,0.91916,30.00,1664
1,1,0.97391,30.00,1666
2,2,0.77112,30.00,1667
2,2,0.78994,60.00,1668
2,2,0.63505,30.00,1669
1,1,0.96816,30.00,1670
1,1,0.92564,30.00,1671
2,2,0.88034,30.00,1672
1,1,0.92450,25.47,1673
1,1,0.61887,30.00,1674
1,1,0.74288,30.00,1675
2,2,0.97718,30.00,1676
1,1,0.84884,60.00,1677
1,1,0.89974,30.00,1678
2,2,0.59223,30.00,1679
1,1,0.96400,30.00,1680
1,1,0.73374,30.00,1683
1,1,0.81024,30.00,1684
1,1,0.73275,60.00,1686
1,1,0.98802,30.00,1687
1,1,0.80435,22.72,1688
1,1,0.75575,30.00,1689
2,2,0.67376,30.00,1690
0,0,0.84179,30.00,1691
2,2,0.74073,30.00,1692
0,0,0.94783,30.00,1693
1,1,0.94914,30.00,1696
1,1,0.83586,30.00,1697
1,1,0.97842,30.00,1698
1,1,0.95133,30.00,1699
1,1,0.96733,60.00,1702
3,3,0.99471,13.91,1703
1,1,0.97103,30.00,1704
1,1,0.75039,30.00,1705
3,3,0.99819,10.87,1706
3,3,0.96196,38.22,1707
1,1,0.98021,30.00,1708
2,2,0.73362,30.00,1709
1,1,0.53305,25.43,1713
2,2,0.71233,30.00,1716
1,1,0.79980,30.00,1717
0,0,0.50332,30.00,1718
1,1,0.96651,30.00,1719
1,1,0.95592,30.00,1721
2,2,0.96161,60.00,1722
2,2,0.87627,30.00,1723
1,1,0.80833,30.00,1724
1,1,0.92184,30.00,1725
3,3,0.98827,30.00,1727
1,1,0.74065,30.00,1728
1,1,0.66036,30.00,1729
1,1,0.98206,30.00,1730
2,2,0.87735,30.00,1731
1,1,0.54663,30.00,1732
1,1,0.95984,30.00,1733
1,1,0.98632,14.07,1735
1,1,0.94120,30.00,1736
2,2,0.98308,30.00,1737
1,1,0.95413,30.00,1738
1,1,0.94854,30.00,1739
1,1,0.95927,60.00,1740
1,1,0.87736,30.00,1741
1,1,0.59802,30.00,1742
1,1,0.78930,32.72,1743
2,2,0.94523,47.04,1744
2,2,0.81643,30.00,1746
0,0,0.85017,30.00,1747
1,1,0.51166,30.00,1749
3,3,0.99102,14.48,1750
1,1,0.80398,13.91,1751
1,1,0.96447,30.00,1752
0,0,0.97665,30.00,1753
1,1,0.87177,30.00,1754
3,3,0.94399,16.93,1755
1,1,0.98268,30.00,1756
1,1,0.93922,60.00,1758
1,1,0.90866,30.00,1759
1,1,0.88530,30.00,1760
1,1,0.88607,30.00,1762
3,3,0.93399,49.23,1763
2,2,0.68509,30.00,1764
1,1,0.83524,30.00,1767
1,1,0.83512,60.00,1768
1,1,0.74233,30.00,1769
1,1,0.91104,60.00,1771
3,3,0.88543,20.53,1772
1,1,0.88735,30.00,1773
2,2,0.81054,60.00,1774
1,1,0.96111,30.00,1775
0,0,0.92894,30.00,1776
1,1,0.38072,30.00,1778
1,1,0.59105,30.00,1779
1,1,0.73588,13.41,1781
1,1,0.69287,30.00,1782
1,1,0.78189,35.05,1783
0,0,0.96561,11.31,1786
1,1,0.90659,30.00,1788
1,1,0.87051,30.00,1789
1,1,0.70354,30.00,1791
1,1,0.70047,30.00,1792
1,1,0.56189,30.00,1793
1,1,0.88390,18.97,1794
2,2,0.72828,30.00,1795
1,1,0.96034,20.98,1796
1,1,0.84716,30.00,1797
1,1,0.64630,30.00,1799
1,1,0.98434,30.00,1802
1,1,0.79591,30.00,1803
3,3,0.76753,30.00,1805
1,1,0.63365,30.00,1806
1,1,0.97161,30.00,1807
2,2,0.83505,60.00,1809
1,1,0.92804,30.00,1810
0,0,0.85929,30.00,1811
2,2,0.62384,30.00,1813
1,1,0.97070,30.00,1816
1,1,0.92228,30.00,1817
1,1,0.91129,60.00,1819
1,1,0.59872,30.00,1821
1,1,0.76130,27.65,1823
0,0,0.97956,30.00,1824
2,2,0.74886,30.09,1825
2,2,0.50601,30.00,1826
1,1,0.94379,60.00,1827
0,0,0.54308,30.00,1828
0,0,0.80500,30.00,1831
1,1,0.50240,30.00,1832
3,3,0.86764,13.82,1833
2,2,0.85160,60.00,1834
1,1,0.61897,30.00,1835
2,2,0.89715,30.71,1836
1,1,0.77560,60.00,1837
2,2,0.79579,60.00,1839
1,1,0.85176,30.00,1840
2,2,0.65655,16.47,1842
1,1,0.85334,30.00,1843
0,0,0.60847,30.00,1844
1,1,0.56592,30.00,1845
1,1,0.96976,30.00,1847
1,1,0.81606,30.00,1848
1,1,0.71806,21.04,1849
1,1,0.43911,30.00,1850
1,1,0.79999,30.00,1851
2,2,0.88496,30.00,1852
0,0,0.71306,30.00,1853
1,1,0.70541,60.00,1854
1,1,0.74331,30.00,1856
1,1,0.93131,30.00,1857
1,1,0.95157,30.00,1859
1,1,0.91442,30.00,1861
1,1,0.80924,30.00,1862
1,1,0.67637,30.00,1863
1,1,0.93616,30.00,1864
1,1,0.63439,30.00,1865
1,1,0.96628,30.00,1866
1,1,0.93664,30.00,1867
1,1,0.57895,30.00,1868
0,0,0.59336,30.00,1869
1,1,0.69289,27.15,1870
1,1,0.95200,30.00,1871
2,2,0.87809,30.00,1872
1,1,0.48930,30.00,1874
1,1,0.77117,30.00,1877
1,1,0.64116,22.98,1879
1,1,0.80343,30.00,1881
1,1,0.71725,30.00,1884
1,1,0.62246,30.00,1885
1,1,0.99031,30.00,1889
2,2,0.79219,30.00,1893
1,1,0.69732,30.00,1894
1,1,0.92348,30.00,1895
1,1,0.67306,12.39,1896
1,1,0.91807,30.00,1898
1,1,0.97186,30.00,1899
1,1,0.91511,30.00,1900
1,1,0.50422,30.00,1901
2,2,0.63462,26.73,1903
1,1,0.72871,60.00,1904
1,1,0.94972,30.00,1906
2,2,0.92601,30.00,1907
1,1,0.93831,30.00,1908
2,2,0.73944,50.17,1909
1,1,0.72676,60.00,1910
1,1,0.59424,30.00,1911
1,1,0.59796,30.00,1912
2,2,0.75287,60.00,1913
1,1,0.95096,30.00,1914
1,1,0.97001,30.00,1915
2,2,0.75192,60.00,1916
2,2,0.55835,30.00,1918
2,2,0.62211,30.00,1919
1,1,0.59685,30.00,1920
1,1,0.97793,30.00,1922
1,1,0.97219,30.00,1923
2,2,0.50093,30.00,1925
1,1,0.53360,25.07,1926
1,1,0.91559,30.00,1927
2,2,0.86942,30.00,1928
2,2,0.88130,36.66,1929
0,0,0.87395,30.00,1930
1,1,0.75042,60.55,1931
0,0,0.57771,10.88,1932
1,1,0.91216,30.00,1933
1,1,0.63982,30.00,1935
1,1,0.59854,30.00,1936
2,2,0.92724,30.00,1937
3,3,0.79180,30.00,1938
1,1,0.90745,30.00,1939
1,1,0.87018,30.00,1940
0,0,0.64205,30.00,1941
2,2,0.65874,30.00,1944
1,1,0.84444,30.00,1945
1,1,0.91657,13.75,1947
1,1,0.89392,30.00,1948
1,1,0.94530,30.00,1949
1,1,0.95962,60.00,1950
0,0,0.85737,12.95,1951
2,2,0.51952,30.00,1954
1,1,0.98269,30.00,1956
1,1,0.62412,60.00,1958
1,1,0.97190,30.00,1959
1,1,0.95173,30.00,1960
2,2,0.74662,30.00,1961
1,1,0.97507,30.00,1963
1,1,0.88416,14.50,1964
3,3,0.98518,11.05,1966
1,1,0.97602,30.00,1967
1,1,0.89275,30.00,1971
1,1,0.97122,30.00,1973
2,2,0.60624,30.00,1974
1,1,0.90476,60.00,1975
1,1,0.89285,30.00,1976
1,1,0.85230,30.00,1977
1,1,0.93510,30.00,1978
1,1,0.95511,30.00,1979
1,1,0.84388,30.00,1980
0,0,0.54766,30.00,1981
1,1,0.93317,60.00,1982
2,2,0.82688,30.00,1983
1,1,0.94432,30.00,1984
0,0,0.70889,31.48,1986
1,1,0.79802,30.00,1987
1,1,0.82640,30.00,1988
1,1,0.85905,30.00,1989
1,1,0.92708,30.00,1993
1,1,0.75607,30.00,1995
1,1,0.93886,30.00,1996
2,2,0.51511,30.00,1997
1,1,0.85653,30.00,1998
1,1,0.93461,30.00,2000
2,2,0.53575,30.00,2002
2,2,0.52130,30.00,2003
2,2,0.82083,34.95,2004
2,2,0.87440,60.62,2005
1,1,0.49839,30.00,2006
2,2,0.54179,30.00,2007
1,1,0.68495,30.00,2008
1,1,0.72631,30.00,2009
1,1,0.86876,26.61,2010
2,2,0.81657,59.71,2011
2,2,0.54265,30.00,2012
1,1,0.94448,30.00,2013
1,1,0.90747,30.00,2015
1,1,0.53654,30.00,2016
1,1,0.97636,30.00,2018
2,2,0.80498,30.00,2019
1,1,0.92355,30.00,2020
1,1,0.79282,60.00,2021
1,1,0.92528,30.00,2022
2,2,0.96643,30.00,2024
1,1,0.81641,20.95,2026
2,2,0.52897,30.00,2027
1,1,0.87916,30.00,2028
1,1,0.86271,30.00,2029
2,2,0.72265,30.00,2031
3,3,0.85172,12.12,2032
1,1,0.84856,30.00,2034
2,2,0.59839,30.00,2035
2,2,0.77508,30.00,2036
1,1,0.94585,30.00,2037
1,1,0.95062,30.00,2038
1,1,0.69573,30.00,2039
1,1,0.96299,30.00,2040
2,2,0.68612,30.00,2044
1,1,0.95291,30.00,2046
0,0,0.77958,30.00,2047
1,1,0.96753,30.00,2048
1,1,0.92975,30.00,2050
1,1,0.88811,30.00,2052
2,2,0.69600,20.47,2053
1,1,0.85240,30.00,2054
3,3,0.94318,13.67,2055
2,2,0.50550,30.00,2056
1,1,0.95397,30.00,2058
1,1,0.63508,30.00,2061
2,2,0.79323,60.00,2062
1,1,0.93383,30.00,2063
1,1,0.74401,30.00,2064
2,2,0.84637,34.68,2066
2,2,0.88708,30.00,2067
2,2,0.82186,30.00,2068
3,3,0.95871,25.37,2069
1,1,0.93455,60.00,2071
1,1,0.91686,31.55,2073
1,1,0.82898,30.00,2076
1,1,0.98181,30.00,2079
0,0,0.65734,36.63,2081
1,1,0.78114,30.00,2082
1,1,0.48215,30.00,2083
2,2,0.65129,30.00,2084
1,1,0.72561,30.00,2085
1,1,0.96214,30.00,2086
1,1,0.92874,30.00,2087
1,1,0.95281,60.39,2089
2,2,0.91741,30.00,2091
2,2,0.83430,30.00,2092
1,1,0.58859,30.00,2093
1,1,0.93580,30.00,2094
1,1,0.75695,30.00,2097
1,1,0.90137,30.00,2099
1,1,0.75465,12.67,2100
2,2,0.45702,30.00,2101
0,0,0.61777,60.00,2102
0,0,0.42950,30.00,2104
2,2,0.63919,30.00,2105
1,1,0.57287,30.00,2106
2,2,0.84168,60.00,2107
0,0,0.63001,14.45,2110
2,2,0.89591,30.00,2112
3,3,0.92485,56.33,2113
1,1,0.85641,30.00,2115
2,2,0.78376,30.00,2117
2,2,0.65420,45.99,2118
2,2,0.51765,19.63,2121
1,1,0.72643,30.00,2123
1,1,0.96778,60.00,2124
1,1,0.73527,30.00,2125
0,0,0.99525,10.66,2126
1,1,0.94557,30.00,2127
1,1,0.49623,30.00,2128
1,1,0.92763,30.00,2130
1,1,0.98161,30.00,2131
3,3,0.93892,13.10,2133
1,1,0.64027,25.27,2134
1,1,0.86214,30.00,2135
1,1,0.94594,60.00,2136
1,1,0.88488,30.00,2139
1,1,0.82566,19.13,2140
1,1,0.94171,30.00,2141
1,1,0.85623,60.00,2142
1,1,0.36603,30.00,2143
1,1,0.98703,30.00,2144
1,1,0.73738,30.00,2145
1,1,0.80010,30.00,2146
1,1,0.76268,30.00,2147
1,1,0.97604,30.00,2148
1,1,0.65592,30.00,2149
0,0,0.76877,30.00,2150
1,1,0.72055,30.00,2151
2,2,0.59871,30.00,2152
2,2,0.94897,30.00,2153
1,1,0.87430,30.00,2154
1,1,0.94275,30.00,2155
1,1,0.93838,30.00,2156
2,2,0.63999,30.00,2157
2,2,0.49460,60.00,2158
0,0,0.74255,12.73,2159
1,1,0.83036,30.00,2160
1,1,0.93507,30.00,2161
1,1,0.84368,30.00,2162
2,2,0.48969,30.00,2163
2,2,0.76658,33.12,2164
1,1,0.51954,30.00,2166
1,1,0.38001,15.07,2167
3,3,0.99620,14.43,2168
1,1,0.55072,30.00,2169
2,2,0.92485,30.00,2170
2,2,0.80810,30.00,2171
1,1,0.95897,30.00,2172
1,1,0.78995,30.00,2173
1,1,0.61259,40.05,2174
1,1,0.96730,30.00,2175
2,2,0.78775,30.00,2176
2,2,0.77435,30.00,2177
1,1,0.88786,30.00,2178
2,2,0.93472,30.00,2180
3,3,0.98884,30.00,2181
1,1,0.76769,27.83,2182
1,1,0.90116,30.00,2184
1,1,0.48043,30.00,2185
2,2,0.79605,60.00,2187
1,1,0.88819,30.00,2189
1,1,0.41855,30.00,2191
2,2,0.82599,34.63,2193
2,2,0.74720,30.00,2194
1,1,0.66439,30.00,2195
3,3,0.92962,12.97,2196
0,0,0.42150,21.32,2197
1,1,0.98126,30.00,2198
2,2,0.99587,30.00,2202
1,1,0.76826,30.00,2203
1,1,0.94643,30.00,2204
2,2,0.73559,30.00,2205
1,1,0.67201,30.00,2206
1,1,0.70978,30.00,2208
1,1,0.70583,30.00,2209
2,2,0.48097,30.00,2213
2,2,0.79577,30.00,2214
1,1,0.95437,30.00,2215
1,1,0.64570,30.00,2216
3,3,0.99270,13.21,2217
1,1,0.66913,30.00,2219
1,1,0.97730,30.00,2220
1,1,0.88430,30.00,2221
0,0,0.82000,30.00,2224
1,1,0.84093,30.00,2225
1,1,0.82956,25.52,2227
2,2,0.83958,30.00,2228
1,1,0.68873,30.00,2230
2,2,0.60937,30.00,2232
2,2,0.64504,60.00,2233
1,1,0.92988,30.00,2234
2,2,0.93687,30.00,2235
1,1,0.54064,30.00,2237
1,1,0.60707,60.00,2239
1,1,0.92024,30.00,2240
1,1,0.91688,30.00,2241
2,2,0.62487,30.00,2242
1,1,0.47786,28.98,2243
1,1,0.92839,30.00,2244
1,1,0.93326,30.00,2246
2,2,0.56304,20.26,2247
2,2,0.74076,30.00,2248
1,1,0.78857,11.43,2249
1,1,0.88548,30.00,2250
1,1,0.50224,30.00,2251
3,3,0.98231,19.48,2252
2,2,0.94878,30.00,2254
1,1,0.72444,30.00,2256
2,2,0.82076,30.00,2257
1,1,0.49931,30.00,2258
1,1,0.54303,30.00,2260
1,1,0.86939,30.00,2261
1,1,0.91740,30.00,2264
2,2,0.73181,60.00,2265
1,1,0.92964,30.00,2266
1,1,0.94673,30.00,2267
1,1,0.91746,30.00,2269
2,2,0.75737,30.00,2270
1,1,0.91892,30.00,2271
1,1,0.88791,30.00,2274
1,1,0.63423,30.00,2275
1,1,0.86603,30.00,2276
1,1,0.91678,30.00,2277
2,2,0.88564,30.00,2278
0,0,0.80946,30.00,2279
1,1,0.51687,30.00,2282
1,1,0.91969,30.00,2283
1,1,0.83639,30.00,2285
1,1,0.97432,30.00,2287
0,0,0.88692,30.00,2290
0,0,0.59700,30.00,2291
1,1,0.62296,30.00,2293
2,2,0.48588,30.00,2294
2,2,0.80073,30.00,2295
2,2,0.65855,30.00,2296
1,1,0.98094,30.00,2297
1,1,0.92355,30.00,2298
2,2,0.45771,30.00,2301
2,2,0.63995,30.00,2302
1,1,0.78521,30.00,2305
1,1,0.74764,30.00,2308
1,1,0.40879,30.00,2309
2,2,0.76919,30.00,2311
1,1,0.56030,30.00,2313
2,2,0.85450,30.00,2314
2,2,0.99284,30.00,2316
1,1,0.97926,30.00,2317
2,2,0.57191,30.00,2318
1,1,0.96516,30.00,2319
2,2,0.58949,60.00,2320
0,0,0.87133,30.00,2326
1,1,0.85455,30.00,2327
1,1,0.39611,30.00,2329
0,0,0.57456,30.00,2330
1,1,0.81287,30.00,2331
1,1,0.60317,30.00,2332
2,2,0.87607,30.00,2334
1,1,0.80073,30.00,2335
1,1,0.85604,30.00,2336
2,2,0.79356,30.00,2337
1,1,0.90450,30.00,2338
1,1,0.97348,30.00,2339
1,1,0.96935,30.00,2340
1,1,0.96792,30.00,2341
1,1,0.95081,30.00,2343
1,1,0.76941,30.00,2344
1,1,0.78243,30.00,2346
2,2,0.89894,30.00,2348
1,1,0.84773,30.00,2350
1,1,0.95392,30.00,2351
1,1,0.97336,30.00,2352
1,1,0.79734,30.00,2354
1,1,0.85338,60.00,2356
1,1,0.96166,30.00,2357
1,1,0.59852,30.00,2359
1,1,0.57034,30.00,2360
2,2,0.83409,30.00,2361
1,1,0.96046,30.00,2362
3,3,0.98829,60.00,2364
1,1,0.71048,24.55,2365
1,1,0.79335,30.00,2367
1,1,0.84763,30.00,2368
2,2,0.85018,30.00,2370
1,1,0.97883,30.00,2371
3,3,0.94681,28.48,2372
1,1,0.93351,25.88,2374
0,0,0.60162,30.00,2375
1,1,0.97504,30.00,2376
1,1,0.88428,30.00,2377
1,1,0.96637,30.00,2381
1,1,0.70274,60.00,2382
1,1,0.96091,60.00,2383
1,1,0.70099,30.00,2384
1,1,0.49577,30.00,2385
2,2,0.70297,30.00,2387
1,1,0.90070,30.00,2389
0,0,0.95223,21.97,2391
2,2,0.84180,30.00,2392
1,1,0.94883,30.00,2393
1,1,0.65463,30.00,2395
2,2,0.63581,60.00,2396
1,1,0.86264,30.00,2398
2,2,0.81456,30.00,2399
0,0,0.73608,30.00,2400
0,0,0.75885,30.00,2402
1,1,0.48183,30.00,2405
1,1,0.85799,30.00,2406
1,1,0.82876,30.00,2407
2,2,0.51098,60.00,2408
2,2,0.61416,30.00,2409
3,3,0.97255,13.81,2411
1,1,0.92461,30.00,2412
1,1,0.88995,40.42,2413
1,1,0.51160,30.00,2414
1,1,0.88616,30.00,2415
1,1,0.82568,60.00,2416
1,1,0.75462,30.00,2417
3,3,0.99388,12.25,2419
1,1,0.80384,30.00,2420
1,1,0.94843,60.00,2422
2,2,0.66556,30.00,2423
1,1,0.85662,30.00,2424
0,0,0.90007,60.00,2425
0,0,0.92924,11.00,2426
1,1,0.75980,30.00,2427
2,2,0.62337,30.00,2428
0,0,0.87081,17.88,2429
1,1,0.86087,60.00,2430
2,2,0.72544,30.00,2432
2,2,0.94936,30.00,2433
2,2,0.63861,30.00,2436
2,2,0.67499,30.00,2441
1,1,0.90679,30.00,2443
1,1,0.91828,30.00,2444
1,1,0.92438,30.00,2445
2,2,0.59537,30.00,2446
1,1,0.79376,30.00,2447
1,1,0.95938,30.00,2449
1,1,0.81451,30.00,2450
0,0,0.55256,30.00,2451
1,1,0.96447,30.00,2452
1,1,0.94215,30.00,2454
0,0,0.68107,60.00,2455
1,1,0.95966,30.00,2458
1,1,0.77048,30.00,2459
0,0,0.76894,30.29,2460
0,0,0.62629,60.00,2461
2,2,0.87325,60.00,2462
1,1,0.87509,30.00,2465
2,2,0.54667,30.00,2467
1,1,0.68162,22.29,2468
1,1,0.52371,30.00,2469
1,1,0.94482,30.00,2470
1,1,0.68465,30.00,2472
1,1,0.72395,24.14,2473
0,0,0.53889,30.00,2474
0,0,0.88434,30.00,2475
1,1,0.88613,30.00,2476
3,3,0.98934,30.00,2479
1,1,0.96817,30.00,2480
1,1,0.92383,60.00,2481
1,1,0.37852,30.00,2485
1,1,0.94159,30.00,2486
1,1,0.60703,60.00,2487
2,2,0.89832,30.00,2488
2,2,0.68152,60.00,2490
1,1,0.88485,32.01,2492
0,0,0.83977,30.00,2493
1,1,0.55676,60.00,2495
1,1,0.90664,30.00,2496
1,1,0.96528,30.00,2497
0,0,0.95529,30.00,2499
1,1,0.53116,30.00,2500
1,1,0.92652,30.00,2503
1,1,0.91278,39.28,2504
2,2,0.55136,30.00,2505
0,0,0.69151,60.00,2506
1,1,0.97750,30.00,2507
1,1,0.76011,30.00,2508
0,0,0.57720,30.00,2509
1,1,0.89125,60.00,2510
1,1,0.91969,30.00,2511
3,3,0.98079,30.00,2514
1,1,0.96700,30.00,2515
1,1,0.81959,60.00,2516
1,1,0.94440,30.00,2517
0,0,0.86826,30.00,2519
1,1,0.48608,30.00,2520
1,1,0.83676,23.69,2521
2,2,0.78371,30.00,2522
1,1,0.81162,30.00,2523
1,1,0.69845,30.00,2524
1,1,0.47023,30.00,2525
